29260,3170.5713
29261,22769.29
29262,35765.086
29263,6329.578
29264,5486.9214
29265,19901.568
29266,8070.3525
29267,5543.897
29268,7783.6997
29269,34071.902
29270,15970.7295
29271,16602.203
29272,25128.393
29273,9462.699
29274,18019.037
29275,5221.7505
29276,16465.994
29277,21797.701
29278,14581.721
29279,4150.3057
29280,18509.89
29281,19427.18
29282,11943.888
29283,7496.661
29284,23649.082
29285,7628.985
29286,22731.848
29287,12022.595
29288,11399.138
29289,11857.763
29290,11223.144
29291,8163.025
29292,23202.412
29293,18290.994
29294,3037.8408
29295,5822.0044
29296,18654.44
29297,1803.4564
29298,10185.16
29299,11027.895
29300,23940.18
29301,11191.817
29302,33147.14
29303,21398.809
29304,19198.863
29305,24172.762
29306,13593.223
29307,12268.406
29308,16246.312
29309,16365.139
29310,11291.911
29311,15377.722
29312,25161.842
29313,15606.742
29314,5131.2515
29315,26520.043
29316,15261.771
29317,13733.571
29318,32908.39
29319,18698.031
29320,11524.622
29321,12137.803
29322,12525.796
29323,25328.262
29324,14019.422
29325,9916.717
29326,14565.186
29327,11645.074
29328,18379.64
29329,16043.45
29330,17432.623
29331,13037.759
29332,14343.609
29333,9178.716
29334,13168.032
29335,17114.773
29336,8848.973
29337,12407.818
29338,11011.506
29339,7910.1646
29340,11384.617
29341,21017.898
29342,13537.048
29343,9697.138
29344,10269.162
29345,20753.186
29346,17944.656
29347,16011.332
29348,10256.686
29349,18038.705
29350,19553.627
29351,31487.889
29352,17913.916
29353,9288.14
29354,9384.696
29355,17680.242
29356,14055.905
29357,14268.921
29358,15574.214
29359,11942.616
29360,23349.686
29361,12074.17
29362,11632.985
29363,23338.799
29364,7300.374
29365,6069.139
29366,12293.648
29367,17945.719
29368,23108.13
29369,19916.521
29370,10450.309
29371,11058.105
29372,26566.36
29373,32821.402
29374,12691.002
29375,9556.067
29376,15704.75
29377,14454.013
29378,15202.92
29379,18906.197
29380,12984.511
29381,19176.371
29382,29270.1
29383,34405.117
29384,16687.95
29385,9747.689
29386,14550.79
29387,16701.41
29388,7053.7056
29389,14686.077
29390,9628.86
29391,10146.719
29392,16010.606
29393,15775.835
29394,17877.361
29395,20837.545
29396,5711.1094
29397,8406.585
29398,11983.126
29399,9728.569
29400,11302.823
29401,29951.838
29402,18644.064
29403,20507.361
29404,9431.242
29405,7995.488
29406,6874.4233
29407,19943.082
29408,10435.263
29409,12754.987
29410,10985.431
29411,12748.084
29412,10073.428
29413,6865.2275
29414,10745.253
29415,13681.924
29416,12532.922
29417,24114.016
29418,20674.91
29419,15100.545
29420,8316.656
29421,10400.509
29422,11880.205
29423,12299.765
29424,28678.994
29425,11830.398
29426,9924.468
29427,7656.128
29428,17046.086
29429,11793.744
29430,5240.4185
29431,8427.514
29432,25510.486
29433,6548.5967
29434,17345.025
29435,7668.323
29436,10702.185
29437,4291.421
29438,17808.293
29439,23483.734
29440,8701.01
29441,10009.016
29442,4387.484
29443,7208.1924
29444,13843.401
29445,14495.873
29446,7986.863
29447,9288.889
29448,10777.598
29449,13767.8125
29450,11419.045
29451,6221.3193
29452,10085.054
29453,11112.308
29454,13277.525
29455,12388.487
29456,9072.978
29457,16480.615
29458,8863.663
29459,8093.2617
29460,8803.482
29461,13023.051
29462,8833.045
29463,7583.4517
29464,14713.041
29465,5514.793
29466,18417.379
29467,8482.696
29468,8086.792
29469,14832.055
29470,12233.385
29471,35227.41
29472,7360.423
29473,18419.887
29474,28160.973
29475,10461.242
29476,12269.156
29477,14666.905
29478,16768.914
29479,14684.66
29480,10954.0205
29481,28275.434
29482,15806.907
29483,9808.608
29484,8985.436
29485,10220.363
29486,9891.201
29487,17297.465
29488,17078.807
29489,14751.26
29490,16915.113
29491,24234.213
29492,23394.9
29493,11004.387
29494,11405.69
29495,7616.4473
29496,2513.767
29497,8194.773
29498,10455.513
29499,18720.252
29500,17245.148
29501,10893.179
29502,3723.2827
29503,18942.541
29504,9752.52
29505,11645.588
29506,10301.28
29507,23318.045
29508,8024.957
29509,8263.813
29510,22443.227
29511,9720.638
29512,13471.176
29513,16353.182
29514,16517.117
29515,16840.61
29516,28594.064
29517,8008.903
29518,10093.412
29519,15289.309
29520,8133.2764
29521,12312.354
29522,12063.651
29523,17920.072
29524,19226.68
29525,8683.371
29526,6117.908
29527,13798.459
29528,16839.168
29529,8769.746
29530,12442.182
29531,10254.016
29532,9166.781
29533,29981.145
29534,18831.592
29535,5939.683
29536,6249.2314
29537,25403.111
29538,8609.401
29539,8786.666
29540,10992.478
29541,17426.129
29542,3086.7593
29543,9074.023
29544,11907.211
29545,21246.633
29546,14672.124
29547,7028.692
29548,6989.5874
29549,4866.148
29550,5610.0493
29551,17429.021
29552,11177.408
29553,10480.772
29554,13727.665
29555,17477.28
29556,11257.444
29557,4232.3477
29558,37367.332
29559,9953.77
29560,33329.785
29561,9590.312
29562,19031.59
29563,15036.445
29564,23760.664
29565,9529.095
29566,12466.407
29567,6407.8237
29568,13866.273
29569,7831.1943
29570,11466.735
29571,8068.491
29572,17414.234
29573,22178.438
29574,5918.354
29575,7322.493
29576,21721.336
29577,18686.178
29578,25529.766
29579,12552.565
29580,5461.4478
29581,12994.901
29582,19524.23
29583,12447.494
29584,19654.328
29585,9987.733
29586,14752.567
29587,8042.882
29588,7467.5767
29589,16290.885
29590,16549.826
29591,17738.7
29592,25323.438
29593,3754.431
29594,20665.873
29595,14071.3955
29596,10275.482
29597,9122.905
29598,14278.918
29599,5588.5903
29600,12792.629
29601,25732.223
29602,13172.45
29603,9891.08
29604,4878.273
29605,10947.012
29606,23256.05
29607,17466.812
29608,22734.81
29609,11742.446
29610,7636.8
29611,26263.217
29612,34609.984
29613,22344.768
29614,16020.636
29615,6620.0083
29616,7202.2935
29617,8267.387
29618,6432.878
29619,16107.061
29620,13218.796
29621,29702.002
29622,7419.139
29623,12859.882
29624,8296.141
29625,11056.077
29626,21506.695
29627,12209.095
29628,20647.02
29629,17803.336
29630,5384.698
29631,9170.662
29632,27465.344
29633,17758.293
29634,8647.3955
29635,24253.277
29636,11356.084
29637,9530.127
29638,47475.164
29639,7814.24
29640,9188.9795
29641,9850.648
29642,23288.846
29643,8822.006
29644,27592.887
29645,1078.4384
29646,30729.43
29647,11345.666
29648,14802.525
29649,12396.656
29650,11539.744
29651,9902.521
29652,10642.518
29653,17538.947
29654,8038.0576
29655,13421.053
29656,9621.848
29657,15700.334
29658,9793.419
29659,10232.894
29660,20016.621
29661,11595.712
29662,20074.457
29663,11807.789
29664,4849.032
29665,18438.754
29666,12363.684
29667,9727.002
29668,7499.329
29669,27428.996
29670,24092.64
29671,15583.635
29672,10661.2295
29673,8780.096
29674,8744.44
29675,9123.439
29676,17314.512
29677,14757.632
29678,8811.701
29679,26899.172
29680,9579.908
29681,7840.1514
29682,16848.244
29683,14568.916
29684,12687.185
29685,7258.4736
29686,9962.499
29687,12794.199
29688,12367.611
29689,14988.592
29690,12089.545
29691,33239.16
29692,10938.0205
29693,6995.9106
29694,11560.363
29695,12728.468
29696,20790.203
29697,10798.621
29698,13401.957
29699,16524.746
29700,9389.907
29701,21876.654
29702,8867.483
29703,11454.278
29704,12806.088
29705,7834.661
29706,7194.9062
29707,6033.5073
29708,6030.853
29709,17266.506
29710,14535.839
29711,17607.066
29712,13449.894
29713,2992.554
29714,6982.6943
29715,17091.125
29716,31807.662
29717,20905.707
29718,10285.284
29719,34238.246
29720,29103.668
29721,19216.658
29722,8959.167
29723,11223.931
29724,1284.691
29725,12139.996
29726,5447.8423
29727,26718.25
29728,8663.363
29729,14341.643
29730,17157.951
29731,21649.64
29732,6403.473
29733,6422.861
29734,14564.801
29735,8215.617
29736,22893.684
29737,8968.112
29738,11204.497
29739,15924.223
29740,8797.373
29741,10065.835
29742,13637.854
29743,8432.794
29744,11581.732
29745,7235.268
29746,21043.172
29747,8359.212
29748,24439.506
29749,9085.784
29750,9710.23
29751,2728.1042
29752,23135.602
29753,12008.554
29754,4191.2974
29755,15148.289
29756,11211.529
29757,8765.324
29758,7376.7676
29759,11189.592
29760,20066.693
29761,13017.437
29762,10542.024
29763,24890.445
29764,12297.8955
29765,16904.578
29766,20619.934
29767,13101.687
29768,9174.171
29769,42126.016
29770,12653.929
29771,10726.422
29772,13972.87
29773,11813.645
29774,8939.471
29775,16284.892
29776,7701.837
29777,12109.699
29778,7536.8096
29779,18664.627
29780,8652.245
29781,9716.217
29782,14002.886
29783,18872.262
29784,16013.498
29785,20694.502
29786,13285.632
29787,25710.77
29788,6869.123
29789,15604.305
29790,14492.733
29791,8719.123
29792,16423.547
29793,11591.892
29794,24530.936
29795,16061.297
29796,8494.613
29797,20100.742
29798,8694.994
29799,9347.147
29800,2639.1885
29801,15906.388
29802,4039.2646
29803,12440.745
29804,11847.861
29805,10478.01
29806,17850.205
29807,24147.475
29808,13997.788
29809,14872.294
29810,12882.598
29811,8578.5
29812,20890.72
29813,11724.449
29814,15991.218
29815,17195.535
29816,12569.053
29817,24407.262
29818,12351.333
29819,21294.033
29820,23404.998
29821,18348.87
29822,10556.673
29823,21360.67
29824,18586.006
29825,10749.758
29826,9136.522
29827,8273.216
29828,10027.923
29829,24416.986
29830,5150.073
29831,28867.252
29832,9240.489
29833,6664.4233
29834,7382.555
29835,9457.237
29836,14491.407
29837,19109.91
29838,25057.906
29839,12653.141
29840,15559.613
29841,6792.672
29842,6532.527
29843,39710.336
29844,4193.9805
29845,21800.277
29846,17755.309
29847,11387.57
29848,17757.088
29849,11928.527
29850,10980.356
29851,17415.988
29852,16570.574
29853,16472.115
29854,9692.017
29855,18595.732
29856,18822.232
29857,8984.385
29858,10039.278
29859,11537.456
29860,8693.143
29861,17267.457
29862,11436.989
29863,23017.605
29864,9507.59
29865,11921.11
29866,16828.744
29867,24310.066
29868,6579.1304
29869,5484.628
29870,22546.05
29871,12793.55
29872,6318.126
29873,13955.689
29874,12404.564
29875,11675.597
29876,6382.3896
29877,19103.848
29878,24089.184
29879,8388.936
29880,19054.701
29881,29040.178
29882,7874.797
29883,12533.89
29884,31894.27
29885,12647.493
29886,12874.907
29887,10575.86
29888,12412.897
29889,10015.486
29890,9483.643
29891,8847.668
29892,17063.885
29893,8567.875
29894,6773.682
29895,7204.7104
29896,20729.352
29897,26340.84
29898,36716.484
29899,30232.719
29900,11691.611
29901,16134.154
29902,7059.21
29903,7078.487
29904,26590.031
29905,21749.059
29906,7867.742
29907,11987.627
29908,10705.095
29909,15872.97
29910,12517.8125
29911,11658.731
29912,10668.928
29913,16315.228
29914,4701.269
29915,10494.942
29916,9029.439
29917,13971.133
29918,7970.1987
29919,10139.732
29920,11279.692
29921,18097.541
29922,10383.74
29923,18682.398
29924,6258.2134
29925,15809.599
29926,14611.335
29927,11952.045
29928,7629.705
29929,17986.352
29930,12742.473
29931,19897.457
29932,17592.082
29933,11941.99
29934,6261.305
29935,33719.53
29936,44560.777
29937,6611.901
29938,19092.129
29939,40075.3
29940,5347.482
29941,14441.762
29942,32876.38
29943,18100.627
29944,9638.979
29945,21840.938
29946,7856.6523
29947,25036.86
29948,11091.85
29949,10964.636
29950,33543.26
29951,9598.299
29952,14933.987
29953,12789.227
29954,10114.031
29955,27276.8
29956,8741.8545
29957,8458.274
29958,5698.2637
29959,18520.594
29960,10581.11
29961,14890.598
29962,4788.331
29963,8475.761
29964,10712.973
29965,19366.578
29966,12970.128
29967,14581.517
29968,11830.762
29969,6235.1323
29970,9986.425
29971,19488.428
29972,11966.628
29973,17767.986
29974,12752.306
29975,19402.744
29976,9987.904
29977,11646.101
29978,11721.071
29979,21339.406
29980,7472.8105
29981,16455.28
29982,23302.332
29983,27326.984
29984,16020.34
29985,19221.062
29986,19208.334
29987,11911.093
29988,12503.362
29989,6632.1553
29990,9663.493
29991,14254.247
29992,3326.717
29993,16241.123
29994,17968.72
29995,13068.755
29996,8022.251
29997,24186.678
29998,34102.07
29999,16564.27
30000,11192.766
30001,11995.384
30002,27747.715
30003,3363.4258
30004,13548.402
30005,12258.218
30006,24307.027
30007,10452.043
30008,10847.85
30009,4656.2607
30010,8046.3755
30011,5187.06
30012,13511.146
30013,11686.047
30014,13430.466
30015,13117.964
30016,15270.608
30017,8679.489
30018,14647.71
30019,8176.9277
30020,15936.991
30021,14686.397
30022,13282.8545
30023,22576.39
30024,6882.6816
30025,9286.927
30026,12959.782
30027,14968.826
30028,14124.42
30029,13041.903
30030,12564.987
30031,15395.368
30032,8443.185
30033,15196.782
30034,6432.946
30035,9176.434
30036,16867.607
30037,23849.871
30038,7726.707
30039,10916.598
30040,14056.009
30041,7588.734
30042,9702.012
30043,21702.82
30044,13469.788
30045,11470.49
30046,10142.77
30047,20689.947
30048,18104.172
30049,19740.04
30050,18702.775
30051,15145.932
30052,10643.131
30053,8268.21
30054,16693.729
30055,17216.39
30056,11020.737
30057,17862.611
30058,11299.016
30059,4798.3916
30060,21194.941
30061,4736.5024
30062,5214.0083
30063,13660.452
30064,19631.564
30065,13759.502
30066,16895.928
30067,19785.445
30068,13055.18
30069,9320.554
30070,13055.059
30071,9002.438
30072,8630.193
30073,13262.805
30074,6175.8613
30075,4839.413
30076,14662.982
30077,18652.295
30078,16374.166
30079,13234.363
30080,16895.607
30081,20853.785
30082,12560.645
30083,8885.957
30084,23227.822
30085,5347.453
30086,13834.387
30087,10255.373
30088,15028.254
30089,11400.8955
30090,9950.807
30091,18452.059
30092,10144.46
30093,12991.641
30094,13615.504
30095,10083.8955
30096,12627.187
30097,18765.912
30098,15098.819
30099,10679.841
30100,10053.197
30101,25298.936
30102,14422.035
30103,10176.339
30104,14241.685
30105,7322.454
30106,16040.084
30107,10376.096
30108,42576.2
30109,11927.614
30110,8492.489
30111,7205.526
30112,12091.244
30113,19282.373
30114,10616.889
30115,10011.013
30116,9344.638
30117,19378.201
30118,26258.242
30119,11212.406
30120,10042.571
30121,11867.271
30122,11055.816
30123,18656.133
30124,7845.0527
30125,10077.402
30126,49732.797
30127,17931.96
30128,10868.612
30129,10513.369
30130,11764.241
30131,7944.5186
30132,9989.717
30133,8963.155
30134,16291.25
30135,7828.079
30136,16511.11
30137,16492.82
30138,28721.834
30139,20017.285
30140,19813.502
30141,10035.702
30142,31468.094
30143,33006.957
30144,5100.571
30145,11374.873
30146,7548.4287
30147,7300.4224
30148,8705.102
30149,11432.081
30150,25377.43
30151,13615.523
30152,28352.027
30153,21679.625
30154,15119.418
30155,17224.729
30156,6336.986
30157,9099.75
30158,14006.58
30159,17435.137
30160,18835.84
30161,11785.734
30162,9807.507
30163,9514.151
30164,8563.999
30165,11575.358
30166,14764.363
30167,11926.882
30168,6258.3955
30169,19158.965
30170,10763.539
30171,15357.785
30172,10831.441
30173,33750.14
30174,18333.443
30175,5932.4897
30176,9912.416
30177,11450.083
30178,19712.176
30179,13365.769
30180,8660.492
30181,13961.65
30182,10935.87
30183,3941.8467
30184,10296.907
30185,7837.4795
30186,25882.896
30187,12341.779
30188,9020.716
30189,13716.057
30190,7065.623
30191,24661.412
30192,25520.424
30193,15604.78
30194,11625.591
30195,42968.81
30196,20983.61
30197,15928.441
30198,3470.6206
30199,11655.84
30200,17111.121
30201,11793.297
30202,8777.634
30203,8062.5283
30204,13326.921
30205,19548.475
30206,10041.634
30207,6068.3765
30208,4509.222
30209,12756.157
30210,10642.364
30211,5879.0244
30212,7963.2783
30213,20606.088
30214,15013.5205
30215,20705.518
30216,8803.087
30217,43431.03
30218,26103.34
30219,20695.357
30220,8780.491
30221,16057.977
30222,10241.87
30223,12817.027
30224,24798.943
30225,9194.173
30226,13053.708
30227,15141.505
30228,11353.54
30229,7549.467
30230,8243.938
30231,11350.494
30232,14346.928
30233,15075.742
30234,9586.049
30235,19096.8
30236,18929.076
30237,21457.383
30238,10353.1
30239,11839.817
30240,21817.611
30241,24286.838
30242,17973.936
30243,6465.9487
30244,16781.748
30245,25092.871
30246,13287.262
30247,18085.885
30248,7243.0127
30249,16309.11
30250,6821.2275
30251,17351.516
30252,32447.781
30253,12679.764
30254,11234.352
30255,24551.908
30256,12268.083
30257,13330.694
30258,31746.127
30259,13768.145
30260,12342.57
30261,10972.951
30262,13335.397
30263,5541.766
30264,9517.376
30265,28878.6
30266,18008.6
30267,13353.608
30268,14097.8545
30269,18214.6
30270,7533.2734
30271,8121.6104
30272,15422.531
30273,13149.174
30274,10451.981
30275,11507.532
30276,14557.819
30277,12465.025
30278,31753.08
30279,11677.459
30280,6331.976
30281,18490.002
30282,11898.172
30283,18621.229
30284,16187.566
30285,12677.684
30286,8332.362
30287,11730.537
30288,6859.0615
30289,23878.686
30290,10449.9
30291,9686.004
30292,16950.305
30293,25449.61
30294,16873.361
30295,20329.447
30296,13183.501
30297,7399.9736
30298,22502.777
30299,15941.884
30300,4053.159
30301,10152.159
30302,13635.384
30303,18523.248
30304,12535.483
30305,12246.122
30306,14644.29
30307,13097.822
30308,5026.0454
30309,20578.857
30310,23662.873
30311,20667.11
30312,6398.7725
30313,6924.0835
30314,9313.543
30315,12866.401
30316,19574.215
30317,10005.742
30318,9448.955
30319,34309.957
30320,12072.673
30321,22290.992
30322,13816.924
30323,18162.668
30324,36740.625
30325,9689.915
30326,21387.586
30327,11061.102
30328,14458.85
30329,27413.53
30330,14858.033
30331,25928.012
30332,27105.31
30333,24701.422
30334,14956.965
30335,29414.227
30336,11166.97
30337,17394.008
30338,8001.219
30339,13293.941
30340,19628.656
30341,7189.344
30342,11591.813
30343,10617.34
30344,10449.968
30345,15039.865
30346,16142.284
30347,31108.855
30348,10968.48
30349,10856.507
30350,11515.477
30351,19211.53
30352,16740.47
30353,11478.85
30354,6151.6343
30355,7100.2866
30356,24416.205
30357,8691.725
30358,17405.193
30359,7817.5195
30360,12865.336
30361,7881.6147
30362,8546.288
30363,22057.799
30364,7063.528
30365,3803.2983
30366,4291.8
30367,10037.999
30368,16797.014
30369,9265.97
30370,15489.886
30371,21541.836
30372,7328.2573
30373,18797.297
30374,5982.068
30375,7665.292
30376,18490.082
30377,10356.498
30378,20061.99
30379,11617.45
30380,11358.831
30381,14574.311
30382,16986.984
30383,15285.247
30384,8319.737
30385,6925.1367
30386,17208.64
30387,13988.746
30388,5846.4526
30389,28039.488
30390,11240.372
30391,3452.875
30392,14141.578
30393,10679.853
30394,9147.887
30395,14713.74
30396,6669.447
30397,8173.1377
30398,40641.277
30399,12373.169
30400,19313.193
30401,18436.97
30402,18157.258
