id,pred
1356,3327.4748954345505
1357,24377.649713660077
1358,8677.74655881028
1359,12504.456949898908
1360,6339.189269564272
1361,4710.364140519425
1362,6929.599871411139
1363,11826.596798896275
1364,16397.78362163914
1365,2737.77038323612
1366,4889.9350378201925
1367,8816.3351633125
1368,19126.157632907736
1369,3510.639190750005
1370,6472.651453320335
1371,12199.343922030852
1372,18066.378528574303
1373,11919.018452563176
1374,9615.896989929042
1375,12476.58525469362
1376,9432.107478901618
1377,16254.222744518265
1378,4256.669755984157
1379,19006.778839539762
1380,20168.394175551013
1381,9752.507994166788
1382,14101.307117245058
1383,10067.669649671941
1384,6703.228182484158
1385,19735.275340110282
1386,6294.636308104607
1387,4259.837890610546
1388,7069.321003563686
1389,5056.619723588115
1390,18972.318065955667
1391,18641.217132935482
1392,5374.703854236186
1393,4248.6172489307155
1394,15125.984816313134
1395,8178.452966276518
1396,4545.746011343307
1397,7065.624105549802
1398,5195.290616547966
1399,11342.792627942112
1400,11447.27578764475
1401,9683.022054914743
1402,9697.316453867446
1403,2943.3484659011333
1404,3876.913586558832
1405,30013.163049867955
1406,4405.0525955171
1407,15969.989645272415
1408,7629.181790478575
1409,8104.895245355539
1410,5521.349455836265
1411,9580.914007089244
1412,7709.928146821621
1413,8427.78490510017
1414,7784.470690373848
1415,5826.816925643664
1416,9336.205742301463
1417,8506.722427363655
1418,3371.141581637786
1419,8199.113318791571
1420,5325.961399594136
1421,13419.277537914477
1422,4912.847560109469
1423,9794.449886523254
1424,7304.604251383085
1425,8462.5615441056
1426,14815.987615598526
1427,3973.8041334599716
1428,10638.269834759853
1429,9915.305004123684
1430,11401.510677604352
1431,6264.582871976161
1432,7802.540580882028
1433,8889.317191053779
1434,8996.799548738547
1435,3782.00973545266
1436,17619.423167655557
1437,6017.029093192767
1438,6997.902838578815
1439,4444.9191727625175
1440,14578.824999963932
1441,12839.953883554417
1442,7484.70878910063
1443,21634.66883460157
1444,16295.756148299439
1445,8515.44287325498
1446,13917.33907759373
1447,9954.800320691205
1448,21466.260253425004
1449,12629.536039948009
1450,13654.29636540587
1451,6949.182889587415
1452,10499.391301451036
1453,25278.67728760082
1454,4754.158496083966
1455,7406.834326665143
1456,7629.889274102832
1457,12612.504658569416
1458,11944.44993412783
1459,8608.027516311484
1460,7956.59595650612
1461,17594.642708948366
1462,11496.349645745066
1463,21869.495111702374
1464,4510.736374851852
1465,16642.724670659994
1466,24234.263448907786
1467,10131.205600864758
1468,10022.054460339874
1469,6544.491580358509
1470,19858.620941759178
1471,13369.051740310902
1472,7409.83096868124
1473,16263.822867094808
1474,17314.337875134614
1475,20416.42107417911
1476,4896.68600366646
1477,14623.663898626275
1478,4994.544892911511
1479,5084.751837695041
1480,10847.103107174175
1481,3427.7150411227494
1482,9793.293703070818
1483,6936.835287690043
1484,17085.123649937494
1485,21927.45273937094
1486,8913.362627775752
1487,5540.924911240557
1488,4640.001001989354
1489,26029.85012464543
1490,30251.16429344672
1491,7071.69407694605
1492,8541.798433656058
1493,15138.73871143854
1494,5897.082628980096
1495,12961.333543669474
1496,12088.676575222447
1497,10467.74268248641
1498,8927.73082828269
1499,11488.963414829239
1500,7876.7258999121705
1501,6630.478654141697
1502,7273.344014160098
1503,19982.01428716561
1504,14332.626069054179
1505,12066.441391675162
1506,8149.94417283505
1507,3919.572547106158
1508,3806.28276470071
1509,7483.532172967975
1510,12979.392145607277
1511,4596.4340240818165
1512,13603.29122435506
1513,7466.126642134969
1514,15910.72663984862
1515,6313.6268038730395
1516,9217.916534254802
1517,10674.58258117913
1518,8812.942862508056
1519,12042.297158178893
1520,7703.625653759876
1521,18454.00921197462
1522,3878.343094333172
1523,10373.475525208212
1524,7809.179274734413
1525,8650.523794896098
1526,4604.961405070909
1527,4063.3264024239306
1528,10878.23339685242
1529,13942.552138089448
1530,9628.23559010941
1531,9068.709388045982
1532,6651.955004035109
1533,8505.12253662679
1534,18224.357919644593
1535,14386.873950496576
1536,4417.088822379634
1537,13090.0081678574
1538,7544.93844807727
1539,6581.363012745811
1540,12658.728648118878
1541,6370.953093905624
1542,8338.061412284791
1543,8073.417916856314
1544,4292.056032063707
1545,9316.867351451881
1546,4873.086631433236
1547,13415.951632262622
1548,3848.5939465209326
1549,15365.614077587275
1550,4927.092226432212
1551,13821.493243842122
1552,6925.365512138561
1553,5142.826260212601
1554,5233.5331168998655
1555,8365.305520531552
1556,20048.333310824593
1557,4257.689079091493
1558,9855.673784418996
1559,5521.244996645546
1560,6949.649607512781
1561,9551.565753707844
1562,11158.024951255165
1563,21309.30474385086
1564,7050.32923970512
1565,10548.46843737602
1566,36032.4901417652
1567,23960.41711949631
1568,8402.376314329262
1569,13159.224343485914
1570,12082.862735519593
1571,7489.502990886988
1572,5153.448329313066
1573,5573.466988752569
1574,9088.593495542465
1575,21853.280867575228
1576,16602.517831274567
1577,11389.81499333361
1578,4603.414019695471
1579,27851.653575429
1580,9083.534532219583
1581,14115.118720733291
1582,4052.35463950539
1583,8073.451800515206
1584,13149.348254984607
1585,8985.731917397226
1586,17616.370767742388
1587,5737.566349573768
1588,4789.452346570515
1589,13606.26980051465
1590,35869.52690798856
1591,12513.330822426193
1592,8301.770296334702
1593,7772.485879392534
1594,13650.677651073285
1595,23391.068335434862
1596,10252.268082653323
1597,22615.90629412913
1598,29109.19919362841
1599,34742.76858807601
1600,12091.118547688484
1601,5339.15376897561
1602,24351.807451726512
1603,18007.821814745468
1604,5872.0697995129385
1605,6168.951093400821
1606,27708.10669851106
1607,5007.870415250653
1608,10499.641080955795
1609,5137.926724002153
1610,8041.158313608404
1611,5230.378574734995
1612,14702.449306484234
1613,13944.943866881946
1614,24503.604687931023
1615,10341.984045303576
1616,6950.214831917758
1617,27058.330322175632
1618,20503.66960794009
1619,13906.093481459007
1620,6336.910385715178
1621,7994.028083656402
1622,7097.530872714941
1623,7142.777159030311
1624,17328.526992792507
1625,5010.435933619206
1626,6687.69345599936
1627,5410.303678258089
1628,15339.063940383065
1629,6859.56300878399
1630,6105.479914186583
1631,7353.453098214325
1632,9104.760690580271
1633,8126.413113532675
1634,10776.665849339573
1635,9300.421717750838
1636,14923.83995337493
1637,19953.17176795481
1638,6692.134377610247
1639,7390.803925998837
1640,9917.600482315675
1641,9828.482372745768
1642,8532.798918448196
1643,8134.6930580115295
1644,8545.907217353446
1645,27161.56806511061
1646,6196.7870242578665
1647,16137.592595618184
1648,8635.584601275248
1649,12393.295899564124
1650,8379.974300961332
1651,18955.02622233904
1652,3347.186132561499
1653,28705.49796868534
1654,5225.654516763239
1655,8470.466379383839
1656,39060.92106806053
1657,4853.69306676477
1658,10269.765340158398
1659,7452.934734795975
1660,30654.356705925125
1661,9601.501934265272
1662,15276.4181925483
1663,19470.807526949793
1664,8533.470563770343
1665,7703.737953916704
1666,3942.025524099891
1667,13064.882867775294
1668,9236.914451896433
1669,14892.626424042423
1670,10402.118810928328
1671,26115.25406485427
1672,12634.427005928621
1673,16294.52204722275
1674,26462.347561117145
1675,7933.701823105055
1676,19308.01860782466
1677,19543.50311356001
1678,11171.397963493493
1679,14039.031416634072
1680,6363.231083055376
1681,7907.626636591869
1682,11550.663367725163
1683,17321.088993313006
1684,7258.427961640588
1685,14892.366134058619
1686,7935.482895767567
1687,11526.831080960885
1688,13022.042138119607
1689,16738.23156706218
1690,8148.059998516052
1691,15071.271836262276
1692,10049.531686298393
1693,10743.730166654153
1694,9705.643068732508
1695,4706.883680592315
1696,8108.568502710484
1697,8820.785380884034
1698,6453.068866377996
1699,21187.50408805769
1700,12406.447934782676
1701,10672.887957190846
1702,12453.39357388642
1703,20215.523769486113
1704,10174.97340928036
1705,24474.54366641581
1706,3959.54516289633
1707,14191.379151441859
1708,31461.33561112166
1709,18422.417499602947
1710,6499.750421715346
1711,12846.39724159838
1712,7738.235713279349
1713,13157.930549110202
1714,9623.37206956638
1715,15299.932785321016
1716,15116.330620077171
1717,8427.973470534736
1718,7688.6393683499655
1719,15306.875337717644
1720,13099.696376124504
1721,5651.754088827666
1722,21286.715537825643
1723,7313.69779409663
1724,18726.46148895461
1725,10803.956400305793
1726,14907.540896152614
1727,5580.154493502705
1728,3903.2656149719032
1729,20201.440399135863
1730,11600.00685750202
1731,15270.375375954909
1732,3423.0662603943338
1733,15905.226640453657
1734,20255.52193656
1735,12524.638442824944
1736,3554.6096527203954
1737,5180.497402103175
1738,10226.975721987901
1739,13171.500988561635
1740,24222.163118098764
1741,37044.7934166493
1742,13476.288870276276
1743,9032.137894188623
1744,9129.425191955428
1745,13848.554083163292
1746,15564.106951917644
1747,18152.94799624583
1748,9808.89879649901
1749,7224.451014375953
1750,11076.486788428896
1751,7634.95939719927
1752,8034.620125554107
1753,8334.921581481573
1754,10652.289560297279
1755,6106.728817235416
1756,9902.880391352082
1757,17690.45311120993
1758,5667.2890690042395
1759,8770.212487371671
1760,7570.892886952582
1761,14606.580027885615
1762,15943.921762813896
1763,5462.7424242403895
1764,10503.592319563311
1765,31737.093453235677
1766,5854.1438927828
1767,26971.5754424296
1768,5621.592811202615
1769,5284.001953709464
1770,7444.565778407473
1771,12640.302774128462
1772,5783.17511176868
1773,7147.836864227104
1774,9325.19941853411
1775,11060.059292085487
1776,16447.96065438119
1777,11050.655680383295
1778,4859.604914061535
1779,7797.322275238204
1780,14711.612161522233
1781,22569.924974555597
1782,10881.246732279884
1783,7272.422508680091
1784,15675.565158094307
1785,7266.753056581084
1786,14502.559703366018
1787,6237.111409801352
1788,4823.120396047791
1789,12175.335631031965
1790,9105.825119058562
1791,20349.351100998374
1792,39057.869767913566
1793,8512.366973020056
1794,7180.878448909216
1795,7396.708204485432
1796,10993.142184660981
1797,22903.4559418543
1798,7406.12911069682
1799,11970.699887597797
1800,6369.856126515957
1801,10165.464811275195
1802,5870.778802932952
1803,7028.342306368681
1804,15424.853344739704
1805,12545.799233894539
1806,13548.918622298748
1807,13685.597428216983
1808,4200.730945371615
1809,11157.613618109714
1810,6381.90052827584
1811,10760.210331928285
1812,25036.22247975698
1813,10512.648296944324
1814,12374.900890005956
1815,20601.320998124633
1816,4313.942917308702
1817,7072.809439893433
1818,5217.9177280409895
1819,9273.177371652748
1820,16800.627144807764
1821,10154.039223493832
1822,8482.919974496068
1823,37110.485203015414
1824,5731.584947455113
1825,13231.34932225343
1826,8935.960390617527
1827,3761.6389075031066
1828,7615.2929414429245
1829,8956.967927457472
1830,18555.07987981687
1831,20047.876937203215
1832,18859.500691492784
1833,4582.582806459895
1834,7120.397051589422
1835,3648.262066724113
1836,13510.263558269091
1837,6477.170708178983
1838,7009.219648712939
1839,12483.462936636692
1840,9783.444967288933
1841,7484.141508054094
1842,11977.218229423032
1843,9640.671871200453
1844,7655.983732237466
1845,8655.764853762754
1846,10429.485690551724
1847,9602.2841242436
1848,12310.227192885157
1849,28346.377413442653
1850,4854.477841424337
1851,6230.566019610479
1852,15353.800657913447
1853,5600.721603840687
1854,21670.735720624943
1855,23531.109664026746
1856,12321.590313287574
1857,31381.662542378166
1858,13255.785582048895
1859,6430.944079861666
1860,37520.12252862417
1861,9422.545673761872
1862,9965.375291309285
1863,7729.350991562991
1864,3623.792483151727
1865,17894.322784180757
1866,9074.70720158171
1867,19893.486537684363
1868,33794.14844163738
1869,18135.12819539102
1870,11548.285996078528
1871,8000.679476532775
1872,6747.361986715057
1873,12898.473641614364
1874,12710.003621598786
1875,8311.548018488442
1876,10088.460764263815
1877,8713.279166857092
1878,4368.755445947189
1879,9845.050527954772
1880,14329.18071426731
1881,8943.358591266422
1882,8927.522046486067
1883,6508.68991339862
1884,4979.501763737182
1885,5968.560951414577
1886,7677.766975858882
1887,19915.26072402856
1888,13100.547124776114
1889,4828.2277431949815
1890,19891.813226186307
1891,4867.274597413534
1892,3303.832444854821
1893,6512.031525817218
1894,4699.515916926637
1895,11101.528619163506
1896,41073.17768318566
1897,3397.4127694937215
1898,16819.196412401863
1899,17214.08520495509
1900,17697.66963467452
1901,16009.573984454713
1902,5365.571659046288
1903,7337.118444143658
1904,30981.368764355506
1905,7676.573461304796
1906,8868.895532139186
1907,6854.171227992162
1908,5029.543680042556
1909,20097.346785809706
1910,23491.586838154017
1911,6869.299252813757
1912,10189.994712151876
1913,6113.248497559086
1914,15676.894159201654
1915,22314.5656610294
1916,11370.147276799353
1917,9657.629976099734
1918,18371.29712235424
1919,12927.357048739697
1920,5714.167064134817
1921,4395.8371162417525
1922,7186.584075286353
1923,8734.626071797722
1924,10527.507576594136
1925,23251.118580116403
1926,12294.223438070794
1927,17253.281298411348
1928,8038.142760282252
1929,9375.120450346727
1930,5875.841382815175
1931,11409.321204760405
1932,20773.121213602997
1933,14103.064763363904
1934,7531.319992192685
1935,11119.584708157758
1936,13136.53708731882
1937,13544.025294275054
1938,5958.944192221619
1939,8567.555018695964
1940,8651.327960546847
1941,5528.907480095732
1942,17935.4998885742
1943,11844.362780963624
1944,16309.322293231273
1945,5824.082602844938
1946,17855.18817812475
1947,8830.934865675066
1948,8293.413997842887
1949,15235.750499713864
1950,6623.558960156318
1951,9776.767926330016
1952,12375.757117922116
1953,10601.438209790998
1954,7418.926747065615
1955,8490.83309429627
1956,22561.391874569967
1957,7804.734571880795
1958,8207.515051402386
1959,7444.580722010229
1960,8816.579193326394
1961,7371.536313995712
1962,4005.79142031096
1963,7230.700865104837
1964,7307.418713092896
1965,16624.458168301706
1966,11633.38375690747
1967,13186.809351943462
1968,33721.44209120026
1969,5424.166701020574
1970,23612.603360779754
1971,23350.163919488507
1972,6689.500879022258
1973,6598.802076609777
1974,8965.863047534918
1975,12713.357628366279
1976,18486.121391235643
1977,14985.856843955551
