id,price
28798,13312.242090769689
28799,7885.336030886605
28800,17870.515220390316
28801,8342.760047905535
28802,10642.082752991508
28803,14619.94559812904
28804,5697.263722606178
28805,19926.76446520913
28806,7108.155188677395
28807,16052.231658436525
28808,3819.347108750305
28809,8570.299325925364
28810,7324.559940118916
28811,10858.192953728745
28812,7665.481853011874
28813,28421.52146866256
28814,7098.3972516969725
28815,15702.232361311993
28816,3605.7260468996137
28817,8099.072724128714
28818,16062.137618817895
28819,6684.374064135104
28820,3401.2967084432794
28821,8978.639055738211
28822,9576.768311447277
28823,14028.590088478626
28824,27800.00402179568
28825,13527.426357119635
28826,5859.993487133557
28827,4348.6487928577935
28828,10900.486904953244
28829,18557.10249512844
28830,10629.27256527204
28831,39305.56849645365
28832,21327.628312850546
28833,10340.48100593043
28834,20437.121314784497
28835,14130.001594472351
28836,6587.941273407255
28837,7197.202261350864
28838,10477.266318068672
28839,13796.678072011488
28840,34821.589778580616
28841,8994.211085030762
28842,8313.00454845354
28843,9480.430507200303
28844,11232.86533375848
28845,9605.518647450772
28846,4647.371859184921
28847,17151.778638227006
28848,15197.74030962203
28849,9412.216490598566
28850,8685.640588161807
28851,13029.461096969917
28852,8942.392739725205
28853,10035.13468697333
28854,13633.125237793922
28855,5619.274323138702
28856,14182.425914592704
28857,15731.625828476348
28858,8945.227450534827
28859,16195.295668583361
28860,5240.967501501963
28861,10868.329714684352
28862,4537.285871935634
28863,7170.784744090532
28864,17501.95608970678
28865,15891.687801645006
28866,9414.848643523961
28867,21440.877854342038
28868,6363.309229687134
28869,3570.7892295712313
28870,6837.969303096712
28871,10839.117520156979
28872,7651.529702351737
28873,9612.312237149421
28874,7479.318649832836
28875,8870.434350417727
28876,7357.118740822047
28877,14896.167430238424
28878,6132.649679846608
28879,8117.345932174874
28880,14647.965153875526
28881,28429.496178735295
28882,5558.147819517795
28883,20576.562392032174
28884,8995.703773044776
28885,21350.995515047547
28886,8779.185897827972
28887,5844.035193800947
28888,13598.564314291034
28889,4113.870233259518
28890,25504.043962601274
28891,9315.590289201735
28892,8953.9946547955
28893,27524.318907890054
28894,6694.569475720144
28895,5553.246115623853
28896,13021.832858392472
28897,10381.06267827341
28898,15079.511721021921
28899,4660.175837428051
28900,23518.84322969108
28901,4163.508081160782
28902,4716.6237948631615
28903,15777.043765934975
28904,17477.454069747153
28905,20030.541688085068
28906,24874.942352824688
28907,10034.259986601262
28908,7310.8124227159215
28909,8333.786106841415
28910,14056.147401239901
28911,4786.8907525611685
28912,6788.581789929244
28913,24938.130499761523
28914,6324.536397443228
28915,8504.151292347518
28916,8379.82871281395
28917,6389.26049395071
28918,7501.650550967648
28919,22666.53157193822
28920,7345.674976928882
28921,9499.106579368916
28922,12503.218487648128
28923,21635.127624009583
28924,5159.63920286933
28925,17217.672700476545
28926,14697.109323736126
28927,11097.105058711362
28928,14213.88791845166
28929,15852.33758569755
28930,15727.347984650114
28931,21283.775297338037
28932,6656.970967995848
28933,7605.060232351566
28934,11798.247264751311
28935,13397.129381002094
28936,23367.450494371264
28937,5373.960478020285
28938,16400.16973124276
28939,12944.50543855233
28940,10673.479253798278
28941,7131.614828403597
28942,8769.283334002987
28943,8700.137265927111
28944,3268.3164033714825
28945,16176.094633598934
28946,6237.954529197312
28947,9089.258080860362
28948,7930.228527248471
28949,11251.699959383988
28950,14405.93657798058
28951,13620.188960383679
28952,5262.720652052321
28953,17969.38308643051
28954,8810.414002461348
28955,14908.212593657378
28956,26938.854381124118
28957,7715.847041581225
28958,5434.571441881585
28959,7245.900537588448
28960,4493.339242906168
28961,13556.286134563921
28962,13244.246535114129
28963,12926.71032228911
28964,7699.17632936362
28965,16180.17922863615
28966,6967.000823474497
28967,10585.172600388409
28968,6412.882288655497
28969,19067.915147559048
28970,5126.593277202121
28971,12102.197998793705
28972,9515.959316983062
28973,11551.57347778234
28974,4870.849238303246
28975,8693.087516867296
28976,13216.82938710483
28977,11214.093080193294
28978,19459.86811545817
28979,6130.704260596111
28980,9211.224955383226
28981,24225.022664117067
28982,11739.452314605534
28983,7604.482456536629
28984,7241.904505443897
28985,25064.93042477814
28986,11709.248711898654
28987,5660.830357113599
28988,11546.120450234246
28989,7507.285566907228
28990,10184.107649693025
28991,9886.923578116472
28992,3630.854517529702
28993,6078.1797853644075
28994,39259.285199213584
28995,14804.328359820913
28996,13087.376602425044
28997,5574.7663826252765
28998,8120.291744850256
28999,7694.047517825036
29000,10794.310393179561
29001,24170.726891431503
29002,4541.468444651186
29003,19311.75405382413
29004,7464.280022788872
29005,11886.723800172236
29006,22185.67686955604
29007,15165.29989921206
29008,6931.227625837145
29009,8710.699609572073
29010,14146.815692098013
29011,6217.677340575683
29012,9411.996822751798
29013,8477.491089968355
29014,9635.195845679304
29015,7690.805605068952
29016,7368.338927310652
29017,10887.164796986868
29018,10999.392594084946
29019,11411.95240842
29020,11945.539911594411
29021,5625.433815301856
29022,8108.479627892294
29023,6873.3382902521325
29024,7288.047074328315
29025,6633.684016662766
29026,15841.480061084783
29027,5435.093366388464
29028,5853.837010254902
29029,6362.960378393879
29030,6557.081866139241
29031,7507.493306053473
29032,11618.386670923746
29033,4600.691582552257
29034,15215.143757598933
29035,8383.534816091076
29036,20651.161378081197
29037,5986.8875149139885
29038,6018.582277817253
29039,7601.854302406701
29040,32402.652976612157
29041,11664.601085782473
29042,14954.585042871213
29043,10419.01740532229
29044,19394.310250207138
29045,3375.260372020886
29046,6607.68140037998
29047,37732.38194102804
29048,12818.95820426474
29049,14496.488727434975
29050,18923.58963033413
29051,20820.543104573
29052,8970.939662869652
29053,13455.63409034011
29054,6487.913939275563
29055,10384.70700201645
29056,8431.488810830686
29057,10830.9588521039
29058,7142.73942811754
29059,3893.6241287127064
29060,22802.581733692772
29061,4426.453062184071
29062,10064.620377294681
29063,13057.337392840933
29064,7105.35284868327
29065,3875.5465060187257
29066,14883.402542922133
29067,5499.869884908681
29068,9677.116433163192
29069,4196.180959536063
29070,8043.775586339413
29071,12505.07102753374
29072,8516.792014712582
29073,4323.412346162331
29074,4693.414490161218
29075,5932.778865202238
29076,11775.32679321169
29077,12008.936483033047
29078,13317.609357346526
29079,13511.885989191826
29080,18282.007641203752
29081,21207.712739546998
29082,3723.2187618981393
29083,6338.810653304817
29084,10272.403375229724
29085,7729.55775446415
29086,8688.6360483048
29087,19558.030120154242
29088,7226.035258171077
29089,19322.923735791723
29090,5967.346039824217
29091,13525.95217471724
29092,7984.7523745954595
29093,8119.23969538326
29094,10156.585617601115
29095,34381.78192398771
29096,4367.1671798972875
29097,6974.1786558117
29098,15487.297729444876
29099,12776.064894937295
29100,13020.074158291447
29101,5745.048505095147
29102,3894.4350877814095
29103,9221.433851846301
29104,6380.481564337776
29105,8968.169219868669
29106,10871.361412450175
29107,18597.528281981206
29108,21838.244939892193
29109,4424.644967261202
29110,13256.417614816393
29111,25482.529537263457
29112,9244.722259992712
29113,9989.264036586264
29114,8264.560245860255
29115,5465.006252909647
29116,9123.39521125926
29117,10437.739221255859
29118,11916.800113508161
29119,11276.657304871685
29120,17997.824333425047
29121,18331.09223394609
29122,5962.1585457632245
29123,16458.575635388555
29124,18908.773355113408
29125,8625.387520589293
29126,10065.52931019718
29127,6940.087846511853
29128,8377.897905028913
29129,11012.948959970354
29130,6611.452620323333
29131,12191.534343316178
29132,10997.098159024477
29133,8595.571157834627
29134,15096.40395642933
29135,9436.832598193747
29136,7014.088099103104
29137,6602.655542675591
29138,4960.706933654222
29139,6302.260144398766
29140,19505.143244904342
29141,12076.443336305349
29142,7484.365429072681
29143,19657.219229251226
29144,14221.702893734775
29145,12720.241962345968
29146,14085.804450769068
29147,7977.790157678323
29148,13748.735874718495
29149,14418.418383939814
29150,10599.549403140776
29151,8044.367412801834
29152,13062.274276039252
29153,4361.047191099225
29154,5885.06132702833
29155,12548.198299585665
29156,5569.099659088186
29157,17446.22563811812
29158,7676.279476057828
29159,5633.236278486781
29160,8599.37568918973
29161,15408.981450680349
29162,9509.120454904603
29163,8084.6351036116
29164,20667.11461528931
29165,13712.57654628344
29166,12893.983885546553
29167,5270.009237873587
29168,4123.657965900844
29169,7868.1842471838445
29170,4952.067305625615
29171,21968.370973541045
29172,11828.69442096032
29173,18763.031415804977
29174,3486.876363886237
29175,7876.04081138666
29176,4296.842174061909
29177,14888.16037429358
29178,11141.12862806974
29179,8654.32243568003
29180,13534.114484680904
29181,8716.72802293784
29182,11486.680186533578
29183,8109.396301865552
29184,18250.89929929547
29185,9715.439471051695
29186,7480.387005756973
29187,7271.1434600705215
29188,8874.76132176784
29189,15437.174725160376
29190,4006.3519166011297
29191,5840.294738617973
29192,20600.763516015333
29193,6399.84704066577
29194,6150.112446131293
29195,5014.356541783428
29196,7149.088978749371
29197,27151.46593944631
29198,5230.931618860906
29199,30515.44820658417
29200,6509.333756235341
29201,6416.307387551224
29202,11616.475429025075
29203,3741.9910684851147
29204,16065.678214570515
29205,12632.83905943104
29206,11907.456829810159
29207,5384.351293013979
29208,6056.653067992628
29209,9933.304477523847
29210,3286.883603682254
29211,9578.61452089192
29212,5114.540868908129
29213,7065.262470144661
29214,3917.0803427993997
29215,5922.181626064568
29216,9156.947189275925
29217,4788.008210603412
29218,11149.153355572485
29219,4341.976822857139
29220,7276.072646677868
29221,6971.446340022961
29222,5034.303915394754
29223,3519.3564367231743
29224,14640.196187147647
29225,35050.2270807322
29226,24535.38639899909
29227,9304.839403639353
29228,5924.35081177629
29229,15866.600401240625
29230,8170.061467599164
29231,7418.699202676656
29232,11329.838296287071
29233,21928.0781989053
29234,17917.624246961757
29235,19570.739656521087
29236,31046.784394964754
29237,20621.34901570707
29238,8760.357171035885
29239,10545.077152617603
29240,10598.650584119905
29241,15312.740394219394
29242,7398.184470330649
29243,7941.079262506853
29244,7814.489397874323
29245,8140.767998847641
29246,8875.573800479344
29247,17361.210744186563
29248,5422.540122992496
29249,17174.33595632902
29250,39598.96853958725
29251,6830.0218038873745
29252,15648.29702977492
29253,8020.881017009744
29254,21239.968201413874
29255,7810.080764839005
29256,6594.1495696432985
29257,10617.187965681187
29258,9092.02783664007
29259,16819.589073103798
29260,4763.047750734529
29261,24109.115716706732
29262,34543.420461969945
29263,5696.3447574694555
29264,4708.40703091959
29265,16560.690206826726
29266,7659.226062636026
29267,3435.323777906396
29268,4811.925750133698
29269,30191.178645533008
29270,13476.874579256257
29271,9815.92558041267
29272,21026.56986118923
29273,7054.413050455475
29274,14995.960829468033
29275,4072.9877134835397
29276,12071.107943290708
29277,19053.010259582767
29278,10226.621935026013
29279,3290.8410755930336
29280,19390.58127629418
29281,17370.039552560924
29282,8925.098171801792
29283,5025.929971485269
29284,27212.582039645953
29285,8202.956161424378
29286,17159.734033246776
29287,8910.629676608442
29288,7255.717636630681
29289,7910.463477577519
29290,8432.353629241712
29291,3565.413651577044
29292,14360.42648262656
29293,13791.759148720494
29294,3802.376449195151
29295,4355.165800442726
29296,14427.115230139689
29297,4040.788698512242
29298,5463.449998464079
29299,11318.27752259395
29300,23937.244019692647
29301,8241.368579043983
29302,33217.2972302083
29303,8050.922008068843
29304,13196.124670782787
29305,21330.208224527
29306,9248.005645232653
29307,12547.741634467524
29308,11940.975003740818
29309,9985.671800947404
29310,7608.628568229148
29311,8754.14768072104
29312,21622.497232930917
29313,9641.347907314646
29314,3909.7786460060133
29315,20122.813208750184
29316,12422.2375067088
29317,10391.832737655188
29318,29876.69573758945
29319,14893.76178611387
29320,7620.333402790404
29321,9186.887168881583
29322,11839.549374560193
29323,22578.143811859918
29324,8871.268646318365
29325,8663.143221775961
29326,14699.40029088928
29327,6935.859427988539
29328,17343.2147383117
29329,14680.840042972028
29330,13494.097658829356
29331,11610.50062709663
29332,12677.74537274652
29333,6589.649572852078
29334,11892.593903434774
29335,13870.8769124511
29336,6786.626288470303
29337,8581.182003953447
29338,10794.015904800157
29339,5924.020265439694
29340,7661.165708638566
29341,18708.959024539494
29342,10581.572049039394
29343,9018.233042898788
29344,9183.72739857749
29345,19134.056207559017
29346,18077.31040235583
29347,13804.081913304393
29348,6706.693987614881
29349,14792.024231876878
29350,15403.963691004776
29351,26938.869388965417
29352,16777.015332848074
29353,6924.667923908817
29354,4110.36345033674
29355,9400.757052173656
29356,10537.493746021039
29357,11602.084672558392
29358,16465.765389443273
29359,7188.18443527212
29360,19451.79613645747
29361,7003.132179962599
29362,8828.915694691408
29363,21767.6743050324
29364,5476.168997566372
29365,4862.381202806512
29366,5364.820010873379
29367,12960.34830788792
29368,19329.978550128337
29369,15030.904667177661
29370,6860.829195794565
29371,8771.033393115054
29372,18439.82771492069
29373,32517.442250796856
29374,10883.588454538052
29375,8142.816609087518
29376,9289.493459804564
29377,15414.35452553993
29378,11277.257485828319
29379,12834.745768633808
29380,13733.426468953732
29381,14020.861514775446
29382,28332.613077583803
